date,stock,close,prediction,model
2024-10-16,ELET3,38.1199989318848,38.2073507357286,MLP
2024-10-17,ELET3,38.1300010681152,38.21734860852761,MLP
2024-10-18,ELET3,37.7700004577637,37.85750144918582,MLP
2024-10-21,ELET3,38.1800003051758,38.267326533309316,MLP
2024-10-22,ELET3,38.5,38.58718982759734,MLP
2024-10-23,ELET3,38.0400009155273,38.12738681869214,MLP
2024-10-24,ELET3,38.2999992370605,38.38727431539945,MLP
2024-10-25,ELET3,37.9500007629395,38.03742502885676,MLP
2024-10-28,ELET3,38.3699989318848,38.45724417270809,MLP
2024-10-29,ELET3,38.0499992370605,38.13738087841996,MLP
2024-10-30,ELET3,38.2200012207031,38.307310398363086,MLP
2024-10-31,ELET3,37.9700012207031,38.057416961383595,MLP
2024-11-01,ELET3,36.7200012207031,36.830967172016535,MLP
2024-11-04,ELET3,37.8199996948242,37.90747937396741,MLP
2024-11-05,ELET3,37.310001373291,37.39769844028062,MLP
2024-11-06,ELET3,36.7900009155273,36.91017375888935,MLP
2024-11-07,ELET3,36.0200004577637,36.06506651160421,MLP
2024-11-08,ELET3,35.6399993896484,35.65834225942699,MLP
2024-11-11,ELET3,35.8400001525879,35.87240787020248,MLP
2024-11-12,ELET3,35.2700004577637,35.262323533417735,MLP
2024-11-13,ELET3,35.5099983215332,35.5191989999787,MLP
2024-11-14,ELET3,35.6800003051758,35.701156198174516,MLP
2024-11-18,ELET3,35.5,35.50849755677279,MLP
2024-11-19,ELET3,35.6300010681152,35.64764081622108,MLP
2024-10-08,ELET3,38.7000007629395,39.35448476048471,Random Forest
2024-10-09,ELET3,38.189998626709,38.159098087461516,Random Forest
2024-10-10,ELET3,38.1399993896484,38.411046924180326,Random Forest
2024-10-11,ELET3,38.1300010681152,38.208181253658275,Random Forest
2024-10-14,ELET3,38.9199981689453,39.089513883276304,Random Forest
2024-10-15,ELET3,38.7000007629395,39.35448476048471,Random Forest
2024-10-16,ELET3,38.1199989318848,38.17125618575666,Random Forest
2024-10-17,ELET3,38.1300010681152,38.208181253658275,Random Forest
2024-10-18,ELET3,37.7700004577637,37.89870630632266,Random Forest
2024-10-21,ELET3,38.1800003051758,38.82546182023295,Random Forest
2024-10-22,ELET3,38.5,38.41345946788943,Random Forest
2024-10-23,ELET3,38.0400009155273,38.55798893148356,Random Forest
2024-10-24,ELET3,38.2999992370605,38.044004589012204,Random Forest
2024-10-25,ELET3,37.9500007629395,38.176632738353916,Random Forest
2024-10-28,ELET3,38.3699989318848,38.22737016943474,Random Forest
2024-10-29,ELET3,38.0499992370605,38.73351358933989,Random Forest
2024-10-30,ELET3,38.2200012207031,38.27260840338844,Random Forest
2024-10-31,ELET3,37.9700012207031,38.960710146521116,Random Forest
2024-11-01,ELET3,36.7200012207031,36.570479600543074,Random Forest
2024-11-04,ELET3,37.8199996948242,38.41153267401879,Random Forest
2024-11-05,ELET3,37.310001373291,37.46408896509808,Random Forest
2024-11-06,ELET3,36.7900009155273,37.05012479966785,Random Forest
2024-11-07,ELET3,36.0200004577637,36.49669417241554,Random Forest
2024-11-08,ELET3,35.6399993896484,35.642377314440644,Random Forest
2024-11-11,ELET3,35.8400001525879,35.76752506525322,Random Forest
2024-11-12,ELET3,35.2700004577637,35.49177301749124,Random Forest
2024-11-13,ELET3,35.5099983215332,35.301386747241764,Random Forest
2024-11-14,ELET3,35.6800003051758,35.44368579247815,Random Forest
2024-11-18,ELET3,35.5,35.301386747241764,Random Forest
2024-11-19,ELET3,35.6300010681152,35.24042800804344,Random Forest
2024-10-08,ELET3,38.7000007629395,38.94478712690638,AdaBoost
2024-10-09,ELET3,38.189998626709,38.488888804117835,AdaBoost
2024-10-10,ELET3,38.1399993896484,38.488888804117835,AdaBoost
2024-10-11,ELET3,38.1300010681152,38.488888804117835,AdaBoost
2024-10-14,ELET3,38.9199981689453,38.94478712690638,AdaBoost
2024-10-15,ELET3,38.7000007629395,38.94478712690638,AdaBoost
2024-10-16,ELET3,38.1199989318848,38.488888804117835,AdaBoost
2024-10-17,ELET3,38.1300010681152,38.488888804117835,AdaBoost
2024-10-18,ELET3,37.7700004577637,37.681267590589925,AdaBoost
2024-10-21,ELET3,38.1800003051758,38.488888804117835,AdaBoost
2024-10-22,ELET3,38.5,38.58782598246699,AdaBoost
2024-10-23,ELET3,38.0400009155273,38.488888804117835,AdaBoost
2024-10-24,ELET3,38.2999992370605,38.488888804117835,AdaBoost
2024-10-25,ELET3,37.9500007629395,37.74314286368234,AdaBoost
2024-10-28,ELET3,38.3699989318848,38.488888804117835,AdaBoost
2024-10-29,ELET3,38.0499992370605,38.488888804117835,AdaBoost
2024-10-30,ELET3,38.2200012207031,38.488888804117835,AdaBoost
2024-10-31,ELET3,37.9700012207031,38.488888804117835,AdaBoost
2024-11-01,ELET3,36.7200012207031,36.865339334728645,AdaBoost
2024-11-04,ELET3,37.8199996948242,37.74314286368234,AdaBoost
2024-11-05,ELET3,37.310001373291,37.23288477384127,AdaBoost
2024-11-06,ELET3,36.7900009155273,37.01620241961902,AdaBoost
2024-11-07,ELET3,36.0200004577637,35.45335612884939,AdaBoost
2024-11-08,ELET3,35.6399993896484,35.144023369098534,AdaBoost
2024-11-11,ELET3,35.8400001525879,35.45335612884939,AdaBoost
2024-11-12,ELET3,35.2700004577637,34.880370575704696,AdaBoost
2024-11-13,ELET3,35.5099983215332,35.144023369098534,AdaBoost
2024-11-14,ELET3,35.6800003051758,35.299136758708265,AdaBoost
2024-11-18,ELET3,35.5,35.144023369098534,AdaBoost
2024-11-19,ELET3,35.6300010681152,35.144023369098534,AdaBoost
2024-10-08,ELET3,38.7000007629395,38.93906470985853,Gradient Boosting
2024-10-09,ELET3,38.189998626709,38.10199522444316,Gradient Boosting
2024-10-10,ELET3,38.1399993896484,38.332740694874616,Gradient Boosting
2024-10-11,ELET3,38.1300010681152,38.332740694874616,Gradient Boosting
2024-10-14,ELET3,38.9199981689453,38.98797900112148,Gradient Boosting
2024-10-15,ELET3,38.7000007629395,38.93906470985853,Gradient Boosting
2024-10-16,ELET3,38.1199989318848,38.332740694874616,Gradient Boosting
2024-10-17,ELET3,38.1300010681152,38.332740694874616,Gradient Boosting
2024-10-18,ELET3,37.7700004577637,37.72411724759952,Gradient Boosting
2024-10-21,ELET3,38.1800003051758,38.332740694874616,Gradient Boosting
2024-10-22,ELET3,38.5,38.53156162299882,Gradient Boosting
2024-10-23,ELET3,38.0400009155273,38.332740694874616,Gradient Boosting
2024-10-24,ELET3,38.2999992370605,38.26704408802098,Gradient Boosting
2024-10-25,ELET3,37.9500007629395,38.17449203100835,Gradient Boosting
2024-10-28,ELET3,38.3699989318848,38.26704408802098,Gradient Boosting
2024-10-29,ELET3,38.0499992370605,38.332740694874616,Gradient Boosting
2024-10-30,ELET3,38.2200012207031,38.21517363255805,Gradient Boosting
2024-10-31,ELET3,37.9700012207031,38.53703274809725,Gradient Boosting
2024-11-01,ELET3,36.7200012207031,36.78637221590987,Gradient Boosting
2024-11-04,ELET3,37.8199996948242,38.18939893764411,Gradient Boosting
2024-11-05,ELET3,37.310001373291,37.526809593638994,Gradient Boosting
2024-11-06,ELET3,36.7900009155273,36.92589665022618,Gradient Boosting
2024-11-07,ELET3,36.0200004577637,35.94849520266393,Gradient Boosting
2024-11-08,ELET3,35.6399993896484,35.57507563668278,Gradient Boosting
2024-11-11,ELET3,35.8400001525879,35.8000474598974,Gradient Boosting
2024-11-12,ELET3,35.2700004577637,35.40733060789144,Gradient Boosting
2024-11-13,ELET3,35.5099983215332,35.57507563668278,Gradient Boosting
2024-11-14,ELET3,35.6800003051758,35.57507563668278,Gradient Boosting
2024-11-18,ELET3,35.5,35.57507563668278,Gradient Boosting
2024-11-19,ELET3,35.6300010681152,35.57507563668278,Gradient Boosting
2024-10-08,ELET6,42.8499984741211,43.6300010681152,Decision Tree
2024-10-09,ELET6,42.3699989318848,42.9528568812779,Decision Tree
2024-10-10,ELET6,42.3600006103516,42.9528568812779,Decision Tree
2024-10-11,ELET6,42.2000007629395,43.41999944051107,Decision Tree
2024-10-14,ELET6,42.8699989318848,43.274999618530245,Decision Tree
2024-10-15,ELET6,42.6800003051758,42.60500144958495,Decision Tree
2024-10-16,ELET6,42.2900009155273,41.460000356038414,Decision Tree
2024-10-17,ELET6,42.1800003051758,43.41999944051107,Decision Tree
2024-10-18,ELET6,42.1100006103516,41.95599975585939,Decision Tree
2024-10-21,ELET6,42.2700004577637,41.460000356038414,Decision Tree
2024-10-22,ELET6,42.5299987792969,42.21749997138976,Decision Tree
2024-10-23,ELET6,42.1100006103516,41.95599975585939,Decision Tree
2024-10-24,ELET6,42.4599990844727,42.21749997138976,Decision Tree
2024-10-25,ELET6,42.189998626709,43.41999944051107,Decision Tree
2024-10-28,ELET6,42.4500007629395,42.21749997138976,Decision Tree
2024-10-29,ELET6,42.2999992370605,41.460000356038414,Decision Tree
2024-10-30,ELET6,42.3499984741211,42.9528568812779,Decision Tree
2024-10-31,ELET6,42.2099990844727,43.41999944051107,Decision Tree
2024-11-01,ELET6,41.1699981689453,42.439998626709,Decision Tree
2024-11-04,ELET6,42.2400016784668,42.2750015258789,Decision Tree
2024-11-05,ELET6,41.8800010681152,42.0299987792969,Decision Tree
2024-11-06,ELET6,41.3800010681152,40.7549991607666,Decision Tree
2024-11-07,ELET6,40.3899993896484,42.2700004577637,Decision Tree
2024-11-08,ELET6,40.1599998474121,38.9000015258789,Decision Tree
2024-11-11,ELET6,40.6100006103516,40.01000022888182,Decision Tree
2024-11-12,ELET6,39.9000015258789,39.1100006103516,Decision Tree
2024-11-13,ELET6,40.2099990844727,40.6800003051758,Decision Tree
2024-11-14,ELET6,40.5800018310547,40.01000022888182,Decision Tree
2024-11-18,ELET6,40.2400016784668,40.1500015258789,Decision Tree
2024-11-19,ELET6,40.5,40.14499855041505,Decision Tree
2024-10-08,ELET6,42.8499984741211,43.151999664306615,KNN
2024-10-09,ELET6,42.3699989318848,43.023999786376955,KNN
2024-10-10,ELET6,42.3600006103516,43.02399978637696,KNN
2024-10-11,ELET6,42.2000007629395,42.9620002746582,KNN
2024-10-14,ELET6,42.8699989318848,43.15199966430662,KNN
2024-10-15,ELET6,42.6800003051758,42.72000045776368,KNN
2024-10-16,ELET6,42.2900009155273,41.4640007019043,KNN
2024-10-17,ELET6,42.1800003051758,43.17200012207032,KNN
2024-10-18,ELET6,42.1100006103516,42.68400039672853,KNN
2024-10-21,ELET6,42.2700004577637,41.638000488281236,KNN
2024-10-22,ELET6,42.5299987792969,42.60400009155274,KNN
2024-10-23,ELET6,42.1100006103516,42.68400039672853,KNN
2024-10-24,ELET6,42.4599990844727,42.08800048828122,KNN
2024-10-25,ELET6,42.189998626709,42.89800033569336,KNN
2024-10-28,ELET6,42.4500007629395,42.312000274658175,KNN
2024-10-29,ELET6,42.2999992370605,41.71200027465822,KNN
2024-10-30,ELET6,42.3499984741211,42.35400009155275,KNN
2024-10-31,ELET6,42.2099990844727,42.558000183105456,KNN
2024-11-01,ELET6,41.1699981689453,41.29200057983398,KNN
2024-11-04,ELET6,42.2400016784668,41.610000610351555,KNN
2024-11-05,ELET6,41.8800010681152,41.369999694824216,KNN
2024-11-06,ELET6,41.3800010681152,41.21600036621092,KNN
2024-11-07,ELET6,40.3899993896484,40.58800048828126,KNN
2024-11-08,ELET6,40.1599998474121,40.10800018310548,KNN
2024-11-11,ELET6,40.6100006103516,40.1620002746582,KNN
2024-11-12,ELET6,39.9000015258789,39.84199981689452,KNN
2024-11-13,ELET6,40.2099990844727,39.85200119018554,KNN
2024-11-14,ELET6,40.5800018310547,40.102000427246075,KNN
2024-11-18,ELET6,40.2400016784668,40.356000518798815,KNN
2024-11-19,ELET6,40.5,40.29199981689452,KNN
2024-10-08,ELET6,42.8499984741211,43.09688580570319,MLP
2024-10-09,ELET6,42.3699989318848,42.63843072375293,MLP
2024-10-10,ELET6,42.3600006103516,42.62881862436412,MLP
2024-10-11,ELET6,42.2000007629395,42.474653689578695,MLP
2024-10-14,ELET6,42.8699989318848,43.115860450289624,MLP
2024-10-15,ELET6,42.6800003051758,42.935192150510396,MLP
2024-10-16,ELET6,42.2900009155273,42.56145171343758,MLP
2024-10-17,ELET6,42.1800003051758,42.45533692414843,MLP
2024-10-18,ELET6,42.1100006103516,42.38765028157565,MLP
2024-10-21,ELET6,42.2700004577637,42.54218062547124,MLP
2024-10-22,ELET6,42.5299987792969,42.791903496845585,MLP
2024-10-23,ELET6,42.1100006103516,42.38765028157565,MLP
2024-10-24,ELET6,42.4599990844727,42.724839697253195,MLP
2024-10-25,ELET6,42.189998626709,42.464994732293384,MLP
2024-10-28,ELET6,42.4500007629395,42.71525051891058,MLP
2024-10-29,ELET6,42.2999992370605,42.57108160972984,MLP
2024-10-30,ELET6,42.3499984741211,42.61920031253516,MLP
2024-10-31,ELET6,42.2099990844727,42.48430642781232,MLP
2024-11-01,ELET6,41.1699981689453,41.46678022607359,MLP
2024-11-04,ELET6,42.2400016784668,42.5132567872568,MLP
2024-11-05,ELET6,41.8800010681152,42.16437885599552,MLP
2024-11-06,ELET6,41.3800010681152,41.6744222136032,MLP
2024-11-07,ELET6,40.3899993896484,40.68606209840468,MLP
2024-11-08,ELET6,40.1599998474121,40.453030513110214,MLP
2024-11-11,ELET6,40.6100006103516,40.907768681923145,MLP
2024-11-12,ELET6,39.9000015258789,40.18807881180694,MLP
2024-11-13,ELET6,40.2099990844727,40.50379704059414,MLP
2024-11-14,ELET6,40.5800018310547,40.87760646179927,MLP
2024-11-18,ELET6,40.2400016784668,40.53423125649121,MLP
2024-11-19,ELET6,40.5,40.79706195556961,MLP
2024-10-08,ELET6,42.8499984741211,43.383737763662175,Random Forest
2024-10-09,ELET6,42.3699989318848,42.78768001528033,Random Forest
2024-10-10,ELET6,42.3600006103516,42.77967998476275,Random Forest
2024-10-11,ELET6,42.2000007629395,42.929006547927855,Random Forest
2024-10-14,ELET6,42.8699989318848,43.262266670628875,Random Forest
2024-10-15,ELET6,42.6800003051758,42.56340087581962,Random Forest
2024-10-16,ELET6,42.2900009155273,41.54875827111139,Random Forest
2024-10-17,ELET6,42.1800003051758,43.465634228388474,Random Forest
2024-10-18,ELET6,42.1100006103516,42.17643893103992,Random Forest
2024-10-21,ELET6,42.2700004577637,41.41923189756605,Random Forest
2024-10-22,ELET6,42.5299987792969,42.55513733577726,Random Forest
2024-10-23,ELET6,42.1100006103516,42.17643893103992,Random Forest
2024-10-24,ELET6,42.4599990844727,41.973870531219475,Random Forest
2024-10-25,ELET6,42.189998626709,43.446234242121385,Random Forest
2024-10-28,ELET6,42.4500007629395,42.20271972645405,Random Forest
2024-10-29,ELET6,42.2999992370605,41.859851354810935,Random Forest
2024-10-30,ELET6,42.3499984741211,42.64203034781295,Random Forest
2024-10-31,ELET6,42.2099990844727,42.929006547927855,Random Forest
2024-11-01,ELET6,41.1699981689453,41.749115907578236,Random Forest
2024-11-04,ELET6,42.2400016784668,42.11213675435384,Random Forest
2024-11-05,ELET6,41.8800010681152,41.94876670391059,Random Forest
2024-11-06,ELET6,41.3800010681152,40.93486138250313,Random Forest
2024-11-07,ELET6,40.3899993896484,41.47456680721707,Random Forest
2024-11-08,ELET6,40.1599998474121,39.53910945080955,Random Forest
2024-11-11,ELET6,40.6100006103516,40.229393660015525,Random Forest
2024-11-12,ELET6,39.9000015258789,39.54231743873111,Random Forest
2024-11-13,ELET6,40.2099990844727,40.42164248790439,Random Forest
2024-11-14,ELET6,40.5800018310547,39.94083615218268,Random Forest
2024-11-18,ELET6,40.2400016784668,40.348071667201935,Random Forest
2024-11-19,ELET6,40.5,40.188464028464416,Random Forest
2024-10-08,ELET6,42.8499984741211,42.81189789041115,AdaBoost
2024-10-09,ELET6,42.3699989318848,42.271826138703716,AdaBoost
2024-10-10,ELET6,42.3600006103516,42.271826138703716,AdaBoost
2024-10-11,ELET6,42.2000007629395,42.271826138703716,AdaBoost
2024-10-14,ELET6,42.8699989318848,42.81189789041115,AdaBoost
2024-10-15,ELET6,42.6800003051758,42.69069371747144,AdaBoost
2024-10-16,ELET6,42.2900009155273,42.271826138703716,AdaBoost
2024-10-17,ELET6,42.1800003051758,42.271826138703716,AdaBoost
2024-10-18,ELET6,42.1100006103516,42.271826138703716,AdaBoost
2024-10-21,ELET6,42.2700004577637,42.271826138703716,AdaBoost
2024-10-22,ELET6,42.5299987792969,42.45687508583069,AdaBoost
2024-10-23,ELET6,42.1100006103516,42.271826138703716,AdaBoost
2024-10-24,ELET6,42.4599990844727,42.271826138703716,AdaBoost
2024-10-25,ELET6,42.189998626709,42.271826138703716,AdaBoost
2024-10-28,ELET6,42.4500007629395,42.271826138703716,AdaBoost
2024-10-29,ELET6,42.2999992370605,42.271826138703716,AdaBoost
2024-10-30,ELET6,42.3499984741211,42.271826138703716,AdaBoost
2024-10-31,ELET6,42.2099990844727,42.271826138703716,AdaBoost
2024-11-01,ELET6,41.1699981689453,41.44150373989478,AdaBoost
2024-11-04,ELET6,42.2400016784668,42.271826138703716,AdaBoost
2024-11-05,ELET6,41.8800010681152,42.252466990152996,AdaBoost
2024-11-06,ELET6,41.3800010681152,41.645923291719875,AdaBoost
2024-11-07,ELET6,40.3899993896484,40.523390236547435,AdaBoost
2024-11-08,ELET6,40.1599998474121,40.293939532655656,AdaBoost
2024-11-11,ELET6,40.6100006103516,40.523390236547435,AdaBoost
2024-11-12,ELET6,39.9000015258789,40.03192309844188,AdaBoost
2024-11-13,ELET6,40.2099990844727,40.293939532655656,AdaBoost
2024-11-14,ELET6,40.5800018310547,40.523390236547435,AdaBoost
2024-11-18,ELET6,40.2400016784668,40.33197004144842,AdaBoost
2024-11-19,ELET6,40.5,40.523390236547435,AdaBoost
2024-10-08,ELET6,42.8499984741211,42.97189769382237,Gradient Boosting
2024-10-09,ELET6,42.3699989318848,42.50272696354643,Gradient Boosting
2024-10-10,ELET6,42.3600006103516,42.50272696354643,Gradient Boosting
2024-10-11,ELET6,42.2000007629395,42.37344658406143,Gradient Boosting
2024-10-14,ELET6,42.8699989318848,42.97189769382237,Gradient Boosting
2024-10-15,ELET6,42.6800003051758,42.56435174570214,Gradient Boosting
2024-10-16,ELET6,42.2900009155273,42.16401230285264,Gradient Boosting
2024-10-17,ELET6,42.1800003051758,42.37344658406143,Gradient Boosting
2024-10-18,ELET6,42.1100006103516,42.22007087056278,Gradient Boosting
2024-10-21,ELET6,42.2700004577637,42.16401230285264,Gradient Boosting
2024-10-22,ELET6,42.5299987792969,42.491152811692494,Gradient Boosting
2024-10-23,ELET6,42.1100006103516,42.22007087056278,Gradient Boosting
2024-10-24,ELET6,42.4599990844727,42.32944139748895,Gradient Boosting
2024-10-25,ELET6,42.189998626709,42.37344658406143,Gradient Boosting
2024-10-28,ELET6,42.4500007629395,42.32944139748895,Gradient Boosting
2024-10-29,ELET6,42.2999992370605,42.16401230285264,Gradient Boosting
2024-10-30,ELET6,42.3499984741211,42.50272696354643,Gradient Boosting
2024-10-31,ELET6,42.2099990844727,42.37344658406143,Gradient Boosting
2024-11-01,ELET6,41.1699981689453,41.445796143855375,Gradient Boosting
2024-11-04,ELET6,42.2400016784668,42.23533771926581,Gradient Boosting
2024-11-05,ELET6,41.8800010681152,41.91983511247686,Gradient Boosting
2024-11-06,ELET6,41.3800010681152,41.445796143855375,Gradient Boosting
2024-11-07,ELET6,40.3899993896484,40.42422232838916,Gradient Boosting
2024-11-08,ELET6,40.1599998474121,40.18985977488755,Gradient Boosting
2024-11-11,ELET6,40.6100006103516,40.42422232838916,Gradient Boosting
2024-11-12,ELET6,39.9000015258789,39.86572803903174,Gradient Boosting
2024-11-13,ELET6,40.2099990844727,40.18985977488755,Gradient Boosting
2024-11-14,ELET6,40.5800018310547,40.42422232838916,Gradient Boosting
2024-11-18,ELET6,40.2400016784668,40.18985977488755,Gradient Boosting
2024-11-19,ELET6,40.5,40.42422232838916,Gradient Boosting
2024-10-08,ELMD3,16.8299999237061,17.6000003814697,Decision Tree
2024-10-09,ELMD3,17.1299991607666,16.82999992370607,Decision Tree
2024-10-10,ELMD3,16.3500003814697,16.274999618530252,Decision Tree
2024-10-11,ELMD3,16.3700008392334,17.8999996185303,Decision Tree
2024-10-14,ELMD3,16.7999992370605,16.460000038147,Decision Tree
2024-10-15,ELMD3,17.6399993896484,17.7800006866455,Decision Tree
2024-10-16,ELMD3,17.5300006866455,17.581874847412106,Decision Tree
2024-10-17,ELMD3,17.5,17.581874847412106,Decision Tree
2024-10-18,ELMD3,17.0499992370605,17.5400009155273,Decision Tree
2024-10-21,ELMD3,17.3500003814697,17.8600006103516,Decision Tree
2024-10-22,ELMD3,16.9799995422363,16.25,Decision Tree
2024-10-23,ELMD3,16.8600006103516,16.7933333714803,Decision Tree
2024-10-24,ELMD3,17.2099990844727,17.16000022888184,Decision Tree
2024-10-25,ELMD3,17.3999996185303,17.509091117165312,Decision Tree
2024-10-28,ELMD3,17.8999996185303,17.9399995803833,Decision Tree
2024-10-29,ELMD3,17.7999992370605,17.9200005531311,Decision Tree
2024-10-30,ELMD3,18.1200008392334,17.98666636149088,Decision Tree
2024-10-31,ELMD3,18.3700008392334,18.8799991607666,Decision Tree
2024-11-01,ELMD3,17.8999996185303,17.9399995803833,Decision Tree
2024-11-04,ELMD3,18.3700008392334,18.8799991607666,Decision Tree
2024-11-05,ELMD3,26.4500007629395,19.0,Decision Tree
2024-11-06,ELMD3,26.5,19.0,Decision Tree
2024-11-07,ELMD3,26.5499992370605,19.0,Decision Tree
2024-11-08,ELMD3,26.6499996185303,19.0,Decision Tree
2024-11-11,ELMD3,27.2999992370605,19.0,Decision Tree
2024-11-12,ELMD3,27.3099994659424,19.0,Decision Tree
2024-11-13,ELMD3,27.5,19.0,Decision Tree
2024-11-14,ELMD3,27.5100002288818,19.0,Decision Tree
2024-11-18,ELMD3,27.6499996185303,19.0,Decision Tree
2024-11-19,ELMD3,27.7099990844727,19.0,Decision Tree
2024-10-08,ELMD3,16.8299999237061,16.95571436200823,KNN
2024-10-09,ELMD3,17.1299991607666,17.0357142857143,KNN
2024-10-10,ELMD3,16.3500003814697,16.364285469055172,KNN
2024-10-11,ELMD3,16.3700008392334,16.547142573765345,KNN
2024-10-14,ELMD3,16.7999992370605,16.97285733904157,KNN
2024-10-15,ELMD3,17.6399993896484,17.8728575025286,KNN
2024-10-16,ELMD3,17.5300006866455,17.595714024135045,KNN
2024-10-17,ELMD3,17.5,17.507142748151516,KNN
2024-10-18,ELMD3,17.0499992370605,17.0957145690918,KNN
2024-10-21,ELMD3,17.3500003814697,17.59142875671387,KNN
2024-10-22,ELMD3,16.9799995422363,16.998571668352387,KNN
2024-10-23,ELMD3,16.8600006103516,16.794285910470155,KNN
2024-10-24,ELMD3,17.2099990844727,17.1585715157645,KNN
2024-10-25,ELMD3,17.3999996185303,17.548571722848088,KNN
2024-10-28,ELMD3,17.8999996185303,17.911428179059715,KNN
2024-10-29,ELMD3,17.7999992370605,17.788571766444626,KNN
2024-10-30,ELMD3,18.1200008392334,18.01714270455496,KNN
2024-10-31,ELMD3,18.3700008392334,18.457142693655832,KNN
2024-11-01,ELMD3,17.8999996185303,17.911428179059715,KNN
2024-11-04,ELMD3,18.3700008392334,18.457142693655832,KNN
2024-11-05,ELMD3,26.4500007629395,18.900000163487043,KNN
2024-11-06,ELMD3,26.5,18.900000163487043,KNN
2024-11-07,ELMD3,26.5499992370605,18.900000163487043,KNN
2024-11-08,ELMD3,26.6499996185303,18.900000163487043,KNN
2024-11-11,ELMD3,27.2999992370605,18.900000163487043,KNN
2024-11-12,ELMD3,27.3099994659424,18.900000163487043,KNN
2024-11-13,ELMD3,27.5,18.900000163487043,KNN
2024-11-14,ELMD3,27.5100002288818,18.900000163487043,KNN
2024-11-18,ELMD3,27.6499996185303,18.900000163487043,KNN
2024-11-19,ELMD3,27.7099990844727,18.900000163487043,KNN
2024-10-08,ELMD3,16.8299999237061,16.8263301196384,MLP
2024-10-09,ELMD3,17.1299991607666,17.091798718308787,MLP
2024-10-10,ELMD3,16.3500003814697,16.39322260542628,MLP
2024-10-11,ELMD3,16.3700008392334,16.411471678570816,MLP
2024-10-14,ELMD3,16.7999992370605,16.799559866063397,MLP
2024-10-15,ELMD3,17.6399993896484,17.533689796534773,MLP
2024-10-16,ELMD3,17.5300006866455,17.439392095629962,MLP
2024-10-17,ELMD3,17.5,17.41357673667425,MLP
2024-10-18,ELMD3,17.0499992370605,17.02140447664292,MLP
2024-10-21,ELMD3,17.3500003814697,17.283882204470288,MLP
2024-10-22,ELMD3,16.9799995422363,16.959572036240544,MLP
2024-10-23,ELMD3,16.8600006103516,16.8530600551019,MLP
2024-10-24,ELMD3,17.2099990844727,17.161902236586098,MLP
2024-10-25,ELMD3,17.3999996185303,17.32722799684439,MLP
2024-10-28,ELMD3,17.8999996185303,17.75434963488324,MLP
2024-10-29,ELMD3,17.7999992370605,17.66985178178375,MLP
2024-10-30,ELMD3,18.1200008392334,17.938603982358202,MLP
2024-10-31,ELMD3,18.3700008392334,18.145232991726502,MLP
2024-11-01,ELMD3,17.8999996185303,17.75434963488324,MLP
2024-11-04,ELMD3,18.3700008392334,18.145232991726502,MLP
2024-11-05,ELMD3,26.4500007629395,23.313523115304445,MLP
2024-11-06,ELMD3,26.5,23.337347790122255,MLP
2024-11-07,ELMD3,26.5499992370605,23.36108714463015,MLP
2024-11-08,ELMD3,26.6499996185303,23.408311960440873,MLP
2024-11-11,ELMD3,27.2999992370605,23.707142364558212,MLP
2024-11-12,ELMD3,27.3099994659424,23.71163173628605,MLP
2024-11-13,ELMD3,27.5,23.796317934424536,MLP
2024-11-14,ELMD3,27.5100002288818,23.800743238284692,MLP
2024-11-18,ELMD3,27.6499996185303,23.862363009998912,MLP
2024-11-19,ELMD3,27.7099990844727,23.888582150312907,MLP
2024-10-08,ELMD3,16.8299999237061,17.23605713426499,Random Forest
2024-10-09,ELMD3,17.1299991607666,16.85053440851057,Random Forest
2024-10-10,ELMD3,16.3500003814697,16.370989928189793,Random Forest
2024-10-11,ELMD3,16.3700008392334,17.32224582756133,Random Forest
2024-10-14,ELMD3,16.7999992370605,16.778362430663346,Random Forest
2024-10-15,ELMD3,17.6399993896484,17.758002330051315,Random Forest
2024-10-16,ELMD3,17.5300006866455,17.518664733260934,Random Forest
2024-10-17,ELMD3,17.5,17.543986700451452,Random Forest
2024-10-18,ELMD3,17.0499992370605,17.420268371220487,Random Forest
2024-10-21,ELMD3,17.3500003814697,17.716907510607957,Random Forest
2024-10-22,ELMD3,16.9799995422363,16.63932136965733,Random Forest
2024-10-23,ELMD3,16.8600006103516,16.994355407837727,Random Forest
2024-10-24,ELMD3,17.2099990844727,17.14843427708035,Random Forest
2024-10-25,ELMD3,17.3999996185303,17.50268832134823,Random Forest
2024-10-28,ELMD3,17.8999996185303,17.880999609629317,Random Forest
2024-10-29,ELMD3,17.7999992370605,17.893183603030355,Random Forest
2024-10-30,ELMD3,18.1200008392334,18.05790354931997,Random Forest
2024-10-31,ELMD3,18.3700008392334,18.767962023630865,Random Forest
2024-11-01,ELMD3,17.8999996185303,17.880999609629317,Random Forest
2024-11-04,ELMD3,18.3700008392334,18.767962023630865,Random Forest
2024-11-05,ELMD3,26.4500007629395,19.016600227355966,Random Forest
2024-11-06,ELMD3,26.5,19.016600227355966,Random Forest
2024-11-07,ELMD3,26.5499992370605,19.016600227355966,Random Forest
2024-11-08,ELMD3,26.6499996185303,19.016600227355966,Random Forest
2024-11-11,ELMD3,27.2999992370605,19.016600227355966,Random Forest
2024-11-12,ELMD3,27.3099994659424,19.016600227355966,Random Forest
2024-11-13,ELMD3,27.5,19.016600227355966,Random Forest
2024-11-14,ELMD3,27.5100002288818,19.016600227355966,Random Forest
