date,stock,Adjusted,Prediction,Model
2024-11-12,BLAU3,15.1499996185303,15.535300405999573,KNN
2024-11-13,BLAU3,15.6499996185303,15.125971932844342,KNN
2024-11-14,BLAU3,14.9200000762939,14.769559375331493,KNN
2024-11-18,BLAU3,14.8400001525879,14.87366612377206,KNN
2024-11-19,BLAU3,15.1099996566772,13.904914800520915,KNN
2024-11-21,BLAU3,15.0200004577637,14.70267184865899,KNN
2024-11-22,BLAU3,14.6999998092651,13.976352004132885,KNN
2024-10-10,BLAU3,13.0200004577637,12.973026334590369,MLP
2024-10-11,BLAU3,13.1000003814697,13.022410392721367,MLP
2024-10-14,BLAU3,13.6800003051758,13.70306951708939,MLP
2024-10-15,BLAU3,13.1999998092651,13.16712885312058,MLP
2024-10-16,BLAU3,14.289999961853,14.332250174152882,MLP
2024-10-17,BLAU3,15.0,15.11764739068298,MLP
2024-10-18,BLAU3,14.789999961853,14.91243027123545,MLP
2024-10-21,BLAU3,14.3199996948242,14.389246847436294,MLP
2024-10-22,BLAU3,14.2399997711182,14.287707503228447,MLP
2024-10-23,BLAU3,14.2399997711182,14.31884580972115,MLP
2024-10-24,BLAU3,14.7399997711182,14.830476105117185,MLP
2024-10-25,BLAU3,14.1800003051758,14.251374553943524,MLP
2024-10-28,BLAU3,14.4700002670288,14.523152346544236,MLP
2024-10-29,BLAU3,14.3999996185303,14.494235216818705,MLP
2024-10-30,BLAU3,14.6800003051758,14.781167198235714,MLP
2024-10-31,BLAU3,15.0,15.14573058242309,MLP
2024-11-01,BLAU3,14.75,14.873494825451475,MLP
2024-11-04,BLAU3,15.8900003433228,16.102371573237583,MLP
2024-11-05,BLAU3,16.3400001525879,16.528097465535584,MLP
2024-11-06,BLAU3,17.0,17.595191580281043,MLP
2024-11-07,BLAU3,16.1499996185303,16.378403367800356,MLP
2024-11-08,BLAU3,15.2299995422363,15.369126609872408,MLP
2024-11-11,BLAU3,15.25,15.414067188049103,MLP
2024-11-12,BLAU3,15.1499996185303,15.30717502418277,MLP
2024-11-13,BLAU3,15.6499996185303,15.847538665739457,MLP
2024-11-14,BLAU3,14.9200000762939,15.056470769130975,MLP
2024-11-18,BLAU3,14.8400001525879,14.959979786997659,MLP
2024-11-19,BLAU3,15.1099996566772,15.23378132546992,MLP
2024-11-21,BLAU3,15.0200004577637,15.148571017673978,MLP
2024-11-22,BLAU3,14.6999998092651,14.791396311230722,MLP
2024-10-10,BLAU3,13.0200004577637,13.622012214660653,Random Forest
2024-10-11,BLAU3,13.1000003814697,13.60719804763794,Random Forest
2024-10-14,BLAU3,13.6800003051758,13.53144132614134,Random Forest
2024-10-15,BLAU3,13.1999998092651,13.208896808624267,Random Forest
2024-10-16,BLAU3,14.289999961853,14.511190242767338,Random Forest
2024-10-17,BLAU3,15.0,15.634284820556639,Random Forest
2024-10-18,BLAU3,14.789999961853,15.084102592468271,Random Forest
2024-10-21,BLAU3,14.3199996948242,13.695742950439474,Random Forest
2024-10-22,BLAU3,14.2399997711182,13.511674594879155,Random Forest
2024-10-23,BLAU3,14.2399997711182,13.961702613830566,Random Forest
2024-10-24,BLAU3,14.7399997711182,13.708911914825444,Random Forest
2024-10-25,BLAU3,14.1800003051758,13.47059173583983,Random Forest
2024-10-28,BLAU3,14.4700002670288,13.658489570617684,Random Forest
2024-10-29,BLAU3,14.3999996185303,13.334698619842543,Random Forest
2024-10-30,BLAU3,14.6800003051758,14.158818378448496,Random Forest
2024-10-31,BLAU3,15.0,14.890753955841049,Random Forest
2024-11-01,BLAU3,14.75,14.560608959197987,Random Forest
2024-11-04,BLAU3,15.8900003433228,15.40237939834595,Random Forest
2024-11-05,BLAU3,16.3400001525879,15.180346374511725,Random Forest
2024-11-06,BLAU3,17.0,16.340454826354996,Random Forest
2024-11-07,BLAU3,16.1499996185303,15.113561687469485,Random Forest
2024-11-08,BLAU3,15.2299995422363,15.645770378112784,Random Forest
2024-11-11,BLAU3,15.25,15.125491905212392,Random Forest
2024-11-12,BLAU3,15.1499996185303,15.633122653961177,Random Forest
2024-11-13,BLAU3,15.6499996185303,15.150535373687735,Random Forest
2024-11-14,BLAU3,14.9200000762939,14.83141414642332,Random Forest
2024-11-18,BLAU3,14.8400001525879,14.91843563079835,Random Forest
2024-11-19,BLAU3,15.1099996566772,13.92228610992433,Random Forest
2024-11-21,BLAU3,15.0200004577637,14.738795852661138,Random Forest
2024-11-22,BLAU3,14.6999998092651,13.727971916198742,Random Forest
2024-10-10,BLAU3,13.0200004577637,13.472808220807238,AdaBoost
2024-10-11,BLAU3,13.1000003814697,13.487757731292199,AdaBoost
2024-10-14,BLAU3,13.6800003051758,13.499568539281038,AdaBoost
2024-10-15,BLAU3,13.1999998092651,13.487757731292199,AdaBoost
2024-10-16,BLAU3,14.289999961853,13.782630018754439,AdaBoost
2024-10-17,BLAU3,15.0,15.50292509504892,AdaBoost
2024-10-18,BLAU3,14.789999961853,15.406929879439502,AdaBoost
2024-10-21,BLAU3,14.3199996948242,13.782630018754439,AdaBoost
2024-10-22,BLAU3,14.2399997711182,13.782630018754439,AdaBoost
2024-10-23,BLAU3,14.2399997711182,13.782630018754439,AdaBoost
2024-10-24,BLAU3,14.7399997711182,15.406929879439502,AdaBoost
2024-10-25,BLAU3,14.1800003051758,13.762241789635192,AdaBoost
2024-10-28,BLAU3,14.4700002670288,13.782630018754439,AdaBoost
2024-10-29,BLAU3,14.3999996185303,13.782630018754439,AdaBoost
2024-10-30,BLAU3,14.6800003051758,15.383537013878978,AdaBoost
2024-10-31,BLAU3,15.0,15.50292509504892,AdaBoost
2024-11-01,BLAU3,14.75,15.406929879439502,AdaBoost
2024-11-04,BLAU3,15.8900003433228,15.50292509504892,AdaBoost
2024-11-05,BLAU3,16.3400001525879,15.50292509504892,AdaBoost
2024-11-06,BLAU3,17.0,15.549257557801528,AdaBoost
2024-11-07,BLAU3,16.1499996185303,15.50292509504892,AdaBoost
2024-11-08,BLAU3,15.2299995422363,15.50292509504892,AdaBoost
2024-11-11,BLAU3,15.25,15.50292509504892,AdaBoost
2024-11-12,BLAU3,15.1499996185303,15.50292509504892,AdaBoost
2024-11-13,BLAU3,15.6499996185303,15.50292509504892,AdaBoost
2024-11-14,BLAU3,14.9200000762939,15.478315183851457,AdaBoost
2024-11-18,BLAU3,14.8400001525879,15.474293105903714,AdaBoost
2024-11-19,BLAU3,15.1099996566772,15.50292509504892,AdaBoost
2024-11-21,BLAU3,15.0200004577637,15.50292509504892,AdaBoost
2024-11-22,BLAU3,14.6999998092651,15.383537013878978,AdaBoost
2024-10-10,BLAU3,13.0200004577637,13.2543743942401,Gradient Boosting
2024-10-11,BLAU3,13.1000003814697,13.198857045023997,Gradient Boosting
2024-10-14,BLAU3,13.6800003051758,13.490641514673676,Gradient Boosting
2024-10-15,BLAU3,13.1999998092651,13.2543743942401,Gradient Boosting
2024-10-16,BLAU3,14.289999961853,14.481761702831385,Gradient Boosting
2024-10-17,BLAU3,15.0,15.123730495672284,Gradient Boosting
2024-10-18,BLAU3,14.789999961853,15.108717476599477,Gradient Boosting
2024-10-21,BLAU3,14.3199996948242,13.947431210438822,Gradient Boosting
2024-10-22,BLAU3,14.2399997711182,13.84265194365929,Gradient Boosting
2024-10-23,BLAU3,14.2399997711182,14.158529399985714,Gradient Boosting
2024-10-24,BLAU3,14.7399997711182,14.607983586200273,Gradient Boosting
2024-10-25,BLAU3,14.1800003051758,13.947431210438822,Gradient Boosting
2024-10-28,BLAU3,14.4700002670288,13.891913861222719,Gradient Boosting
2024-10-29,BLAU3,14.3999996185303,13.947431210438822,Gradient Boosting
2024-10-30,BLAU3,14.6800003051758,14.712762852979806,Gradient Boosting
2024-10-31,BLAU3,15.0,14.89214536725915,Gradient Boosting
2024-11-01,BLAU3,14.75,14.712762852979806,Gradient Boosting
2024-11-04,BLAU3,15.8900003433228,15.448250543681178,Gradient Boosting
2024-11-05,BLAU3,16.3400001525879,15.653297411920763,Gradient Boosting
2024-11-06,BLAU3,17.0,16.623354537744994,Gradient Boosting
2024-11-07,BLAU3,16.1499996185303,15.448250543681178,Gradient Boosting
2024-11-08,BLAU3,15.2299995422363,15.354891265525326,Gradient Boosting
2024-11-11,BLAU3,15.25,14.945096325967816,Gradient Boosting
2024-11-12,BLAU3,15.1499996185303,15.209998556667966,Gradient Boosting
2024-11-13,BLAU3,15.6499996185303,15.183348312981028,Gradient Boosting
2024-11-14,BLAU3,14.9200000762939,14.712762852979806,Gradient Boosting
2024-11-18,BLAU3,14.8400001525879,14.712762852979806,Gradient Boosting
2024-11-19,BLAU3,15.1099996566772,14.840317059188283,Gradient Boosting
2024-11-21,BLAU3,15.0200004577637,14.89214536725915,Gradient Boosting
2024-11-22,BLAU3,14.6999998092651,14.607983586200273,Gradient Boosting
2024-10-10,CMIG3,14.1499996185303,14.3199996948242,Decision Tree
2024-10-11,CMIG3,14.1599998474121,14.2335262298584,Decision Tree
2024-10-14,CMIG3,14.210000038147,14.451428549630313,Decision Tree
2024-10-15,CMIG3,14.2399997711182,14.451428549630313,Decision Tree
2024-10-16,CMIG3,14.3299999237061,14.6091327667236,Decision Tree
2024-10-17,CMIG3,14.1999998092651,14.3199996948242,Decision Tree
2024-10-18,CMIG3,14.210000038147,14.3299999237061,Decision Tree
2024-10-21,CMIG3,14.2600002288818,14.2249999046326,Decision Tree
2024-10-22,CMIG3,14.1499996185303,14.451428549630313,Decision Tree
2024-10-23,CMIG3,14.1599998474121,14.451428549630313,Decision Tree
2024-10-24,CMIG3,14.3900003433228,14.2249999046326,Decision Tree
2024-10-25,CMIG3,14.3999996185303,14.451428549630313,Decision Tree
2024-10-28,CMIG3,14.5799999237061,14.6486701965332,Decision Tree
2024-10-29,CMIG3,14.7200002670288,14.5893650054932,Decision Tree
2024-10-30,CMIG3,14.6000003814697,14.1247978210449,Decision Tree
2024-10-31,CMIG3,14.5100002288818,14.2249999046326,Decision Tree
2024-11-01,CMIG3,14.7299995422363,14.451428549630313,Decision Tree
2024-11-04,CMIG3,15.0100002288818,14.451428549630313,Decision Tree
2024-11-05,CMIG3,14.8500003814697,14.1247978210449,Decision Tree
2024-11-06,CMIG3,14.4499998092651,14.451428549630313,Decision Tree
2024-11-07,CMIG3,14.460000038147,14.1499996185303,Decision Tree
2024-11-08,CMIG3,14.4099998474121,14.451428549630313,Decision Tree
2024-11-11,CMIG3,14.7200002670288,14.5893650054932,Decision Tree
2024-11-12,CMIG3,14.4099998474121,14.6486701965332,Decision Tree
2024-11-13,CMIG3,14.5699996948242,14.1400003433228,Decision Tree
2024-11-14,CMIG3,15.5299997329712,14.451428549630313,Decision Tree
2024-11-18,CMIG3,14.6300001144409,14.451428549630313,Decision Tree
2024-11-19,CMIG3,14.8999996185303,14.2249999046326,Decision Tree
2024-11-21,CMIG3,14.8100004196167,14.451428549630313,Decision Tree
2024-11-22,CMIG3,14.5600004196167,14.451428549630313,Decision Tree
2024-10-10,CMIG3,14.1499996185303,14.296666463216164,KNN
2024-10-11,CMIG3,14.1599998474121,14.296666463216168,KNN
2024-10-14,CMIG3,14.210000038147,14.4266665776571,KNN
2024-10-15,CMIG3,14.2399997711182,14.379749615987166,KNN
2024-10-16,CMIG3,14.3299999237061,14.201175371805833,KNN
2024-10-17,CMIG3,14.1999998092651,14.296666463216168,KNN
2024-10-18,CMIG3,14.210000038147,14.296666463216168,KNN
2024-10-21,CMIG3,14.2600002288818,14.267841974894234,KNN
2024-10-22,CMIG3,14.1499996185303,14.343333244323766,KNN
2024-10-23,CMIG3,14.1599998474121,14.343333244323766,KNN
2024-10-24,CMIG3,14.3900003433228,14.3197495142619,KNN
2024-10-25,CMIG3,14.3999996185303,14.589075406392432,KNN
2024-10-28,CMIG3,14.5799999237061,14.465934435526535,KNN
2024-10-29,CMIG3,14.7200002670288,14.342254638671898,KNN
2024-10-30,CMIG3,14.6000003814697,14.465934435526535,KNN
2024-10-31,CMIG3,14.5100002288818,14.253622055053734,KNN
2024-11-01,CMIG3,14.7299995422363,14.342254638671898,KNN
2024-11-04,CMIG3,15.0100002288818,14.342254638671898,KNN
2024-11-05,CMIG3,14.8500003814697,14.342254638671898,KNN
2024-11-06,CMIG3,14.4499998092651,14.422658920288066,KNN
2024-11-07,CMIG3,14.460000038147,14.253622055053734,KNN
2024-11-08,CMIG3,14.4099998474121,14.589075406392432,KNN
2024-11-11,CMIG3,14.7200002670288,14.342254638671898,KNN
2024-11-12,CMIG3,14.4099998474121,14.169999758402533,KNN
2024-11-13,CMIG3,14.5699996948242,14.465934435526535,KNN
2024-11-14,CMIG3,15.5299997329712,14.4140656789144,KNN
2024-11-18,CMIG3,14.6300001144409,14.3402887980143,KNN
2024-11-19,CMIG3,14.8999996185303,14.342254638671898,KNN
2024-11-21,CMIG3,14.8100004196167,14.342254638671898,KNN
2024-11-22,CMIG3,14.5600004196167,14.422658920288066,KNN
2024-10-10,CMIG3,14.1499996185303,13.868305549877102,MLP
2024-10-11,CMIG3,14.1599998474121,13.87548959882341,MLP
2024-10-14,CMIG3,14.210000038147,13.905446368467157,MLP
2024-10-15,CMIG3,14.2399997711182,13.931102845290896,MLP
2024-10-16,CMIG3,14.3299999237061,14.00177910238606,MLP
2024-10-17,CMIG3,14.1999998092651,13.906497419326552,MLP
2024-10-18,CMIG3,14.210000038147,13.912083866016424,MLP
2024-10-21,CMIG3,14.2600002288818,13.94867171140228,MLP
2024-10-22,CMIG3,14.1499996185303,13.8624953605353,MLP
2024-10-23,CMIG3,14.1599998474121,13.871150606175167,MLP
2024-10-24,CMIG3,14.3900003433228,14.044948197282984,MLP
2024-10-25,CMIG3,14.3999996185303,14.046966137555588,MLP
2024-10-28,CMIG3,14.5799999237061,14.18515315651841,MLP
2024-10-29,CMIG3,14.7200002670288,14.28536992669434,MLP
2024-10-30,CMIG3,14.6000003814697,14.20083152656045,MLP
2024-10-31,CMIG3,14.5100002288818,14.132875690609673,MLP
2024-11-01,CMIG3,14.7299995422363,14.290960072321411,MLP
2024-11-04,CMIG3,15.0100002288818,14.48448428094067,MLP
2024-11-05,CMIG3,14.8500003814697,14.37915277141284,MLP
2024-11-06,CMIG3,14.4499998092651,14.074066122883824,MLP
2024-11-07,CMIG3,14.460000038147,14.099383166596896,MLP
2024-11-08,CMIG3,14.4099998474121,14.053995378699788,MLP
2024-11-11,CMIG3,14.7200002670288,14.285540447603159,MLP
2024-11-12,CMIG3,14.4099998474121,14.060592280601636,MLP
2024-11-13,CMIG3,14.5699996948242,14.178746000947864,MLP
2024-11-14,CMIG3,15.5299997329712,14.819381183315762,MLP
2024-11-18,CMIG3,14.6300001144409,14.212381449037983,MLP
2024-11-19,CMIG3,14.8999996185303,14.411327457842935,MLP
2024-11-21,CMIG3,14.8100004196167,14.345087710606077,MLP
2024-11-22,CMIG3,14.5600004196167,14.1598581576005,MLP
2024-10-10,CMIG3,14.1499996185303,14.301505064964296,Random Forest
2024-10-11,CMIG3,14.1599998474121,14.289934039115911,Random Forest
2024-10-14,CMIG3,14.210000038147,14.47291760071189,Random Forest
2024-10-15,CMIG3,14.2399997711182,14.431022572389429,Random Forest
2024-10-16,CMIG3,14.3299999237061,14.443109749604789,Random Forest
2024-10-17,CMIG3,14.1999998092651,14.278214306831362,Random Forest
2024-10-18,CMIG3,14.210000038147,14.25334744914753,Random Forest
2024-10-21,CMIG3,14.2600002288818,14.36448312102425,Random Forest
2024-10-22,CMIG3,14.1499996185303,14.438120774882888,Random Forest
2024-10-23,CMIG3,14.1599998474121,14.46787519999605,Random Forest
2024-10-24,CMIG3,14.3900003433228,14.388110775731862,Random Forest
2024-10-25,CMIG3,14.3999996185303,14.564384875203627,Random Forest
2024-10-28,CMIG3,14.5799999237061,14.565281072480333,Random Forest
2024-10-29,CMIG3,14.7200002670288,14.517789288384584,Random Forest
2024-10-30,CMIG3,14.6000003814697,14.149708042144782,Random Forest
2024-10-31,CMIG3,14.5100002288818,14.386223792973016,Random Forest
2024-11-01,CMIG3,14.7299995422363,14.43583826529206,Random Forest
2024-11-04,CMIG3,15.0100002288818,14.45323269142596,Random Forest
2024-11-05,CMIG3,14.8500003814697,14.076051559448253,Random Forest
2024-11-06,CMIG3,14.4499998092651,14.365498624124909,Random Forest
2024-11-07,CMIG3,14.460000038147,14.151199741363534,Random Forest
2024-11-08,CMIG3,14.4099998474121,14.557569241429826,Random Forest
2024-11-11,CMIG3,14.7200002670288,14.530649395806458,Random Forest
2024-11-12,CMIG3,14.4099998474121,14.489775594813487,Random Forest
2024-11-13,CMIG3,14.5699996948242,14.162842683792123,Random Forest
2024-11-14,CMIG3,15.5299997329712,14.348436825682077,Random Forest
2024-11-18,CMIG3,14.6300001144409,14.449861127703732,Random Forest
2024-11-19,CMIG3,14.8999996185303,14.399834331694107,Random Forest
2024-11-21,CMIG3,14.8100004196167,14.45323269142596,Random Forest
2024-11-22,CMIG3,14.5600004196167,14.433001870164615,Random Forest
2024-10-10,CMIG3,14.1499996185303,14.236431566874208,AdaBoost
2024-10-11,CMIG3,14.1599998474121,14.236431566874208,AdaBoost
2024-10-14,CMIG3,14.210000038147,14.236431566874208,AdaBoost
2024-10-15,CMIG3,14.2399997711182,14.236431566874208,AdaBoost
2024-10-16,CMIG3,14.3299999237061,14.236431566874208,AdaBoost
2024-10-17,CMIG3,14.1999998092651,14.236431566874208,AdaBoost
2024-10-18,CMIG3,14.210000038147,14.236431566874208,AdaBoost
2024-10-21,CMIG3,14.2600002288818,14.236431566874208,AdaBoost
2024-10-22,CMIG3,14.1499996185303,14.236431566874208,AdaBoost
2024-10-23,CMIG3,14.1599998474121,14.236431566874208,AdaBoost
2024-10-24,CMIG3,14.3900003433228,14.236431566874208,AdaBoost
2024-10-25,CMIG3,14.3999996185303,14.236431566874208,AdaBoost
2024-10-28,CMIG3,14.5799999237061,14.236431566874208,AdaBoost
2024-10-29,CMIG3,14.7200002670288,14.236431566874208,AdaBoost
2024-10-30,CMIG3,14.6000003814697,14.236431566874208,AdaBoost
2024-10-31,CMIG3,14.5100002288818,14.236431566874208,AdaBoost
2024-11-01,CMIG3,14.7299995422363,14.236431566874208,AdaBoost
2024-11-04,CMIG3,15.0100002288818,14.236431566874208,AdaBoost
2024-11-05,CMIG3,14.8500003814697,14.236431566874208,AdaBoost
2024-11-06,CMIG3,14.4499998092651,14.236431566874208,AdaBoost
2024-11-07,CMIG3,14.460000038147,14.236431566874208,AdaBoost
2024-11-08,CMIG3,14.4099998474121,14.236431566874208,AdaBoost
2024-11-11,CMIG3,14.7200002670288,14.236431566874208,AdaBoost
2024-11-12,CMIG3,14.4099998474121,14.236431566874208,AdaBoost
2024-11-13,CMIG3,14.5699996948242,14.236431566874208,AdaBoost
2024-11-14,CMIG3,15.5299997329712,14.236431566874208,AdaBoost
2024-11-18,CMIG3,14.6300001144409,14.236431566874208,AdaBoost
2024-11-19,CMIG3,14.8999996185303,14.236431566874208,AdaBoost
2024-11-21,CMIG3,14.8100004196167,14.236431566874208,AdaBoost
2024-11-22,CMIG3,14.5600004196167,14.236431566874208,AdaBoost
2024-10-10,CMIG3,14.1499996185303,14.25096268774125,Gradient Boosting
2024-10-11,CMIG3,14.1599998474121,14.196056722748454,Gradient Boosting
2024-10-14,CMIG3,14.210000038147,14.335804669893289,Gradient Boosting
2024-10-15,CMIG3,14.2399997711182,14.387034911465,Gradient Boosting
2024-10-16,CMIG3,14.3299999237061,14.49725492421742,Gradient Boosting
2024-10-17,CMIG3,14.1999998092651,14.209494945762374,Gradient Boosting
2024-10-18,CMIG3,14.210000038147,14.389499440690674,Gradient Boosting
2024-10-21,CMIG3,14.2600002288818,14.434392861314613,Gradient Boosting
2024-10-22,CMIG3,14.1499996185303,14.372489523004761,Gradient Boosting
2024-10-23,CMIG3,14.1599998474121,14.403830160652474,Gradient Boosting
2024-10-24,CMIG3,14.3900003433228,14.3520378657943,Gradient Boosting
2024-10-25,CMIG3,14.3999996185303,14.335804669893289,Gradient Boosting
2024-10-28,CMIG3,14.5799999237061,14.483550516588336,Gradient Boosting
2024-10-29,CMIG3,14.7200002670288,14.457255617183066,Gradient Boosting
2024-10-30,CMIG3,14.6000003814697,14.267676763745051,Gradient Boosting
2024-10-31,CMIG3,14.5100002288818,14.271599317761451,Gradient Boosting
2024-11-01,CMIG3,14.7299995422363,14.35995980278814,Gradient Boosting
2024-11-04,CMIG3,15.0100002288818,14.654019139290435,Gradient Boosting
2024-11-05,CMIG3,14.8500003814697,14.031112444668157,Gradient Boosting
2024-11-06,CMIG3,14.4499998092651,14.289004614520257,Gradient Boosting
2024-11-07,CMIG3,14.460000038147,14.13813936451757,Gradient Boosting
2024-11-08,CMIG3,14.4099998474121,14.335804669893289,Gradient Boosting
2024-11-11,CMIG3,14.7200002670288,14.483550516588336,Gradient Boosting
2024-11-12,CMIG3,14.4099998474121,14.457255617183066,Gradient Boosting
2024-11-13,CMIG3,14.5699996948242,14.218283762393947,Gradient Boosting
2024-11-14,CMIG3,15.5299997329712,14.286943873975739,Gradient Boosting
2024-11-18,CMIG3,14.6300001144409,14.353969598942204,Gradient Boosting
2024-11-19,CMIG3,14.8999996185303,14.271599317761451,Gradient Boosting
2024-11-21,CMIG3,14.8100004196167,14.654019139290435,Gradient Boosting
2024-11-22,CMIG3,14.5600004196167,14.340871544034044,Gradient Boosting
2024-10-10,CMIG4,11.1199998855591,11.0900001525879,Decision Tree
2024-10-11,CMIG4,11.0200004577637,11.1499996185303,Decision Tree
2024-10-14,CMIG4,11.1099996566772,11.3486728668213,Decision Tree
2024-10-15,CMIG4,11.0900001525879,11.4535083770752,Decision Tree
2024-10-16,CMIG4,11.1499996185303,11.4535083770752,Decision Tree
2024-10-17,CMIG4,11.1000003814697,11.0200004577637,Decision Tree
2024-10-18,CMIG4,11.039999961853,11.3486728668213,Decision Tree
2024-10-21,CMIG4,11.1199998855591,11.0200004577637,Decision Tree
2024-10-22,CMIG4,11.0600004196167,11.1499996185303,Decision Tree
2024-10-23,CMIG4,11.0600004196167,11.1499996185303,Decision Tree
2024-10-24,CMIG4,11.2200002670288,11.1199998855591,Decision Tree
2024-10-25,CMIG4,11.1499996185303,11.0900001525879,Decision Tree
2024-10-28,CMIG4,11.289999961853,11.1599998474121,Decision Tree
2024-10-29,CMIG4,11.3699998855591,11.3999996185303,Decision Tree
2024-10-30,CMIG4,11.3800001144409,11.7787799835205,Decision Tree
2024-10-31,CMIG4,11.3699998855591,11.4200000762939,Decision Tree
2024-11-01,CMIG4,11.3599996566772,11.3999996185303,Decision Tree
2024-11-04,CMIG4,11.6199998855591,11.5717887878418,Decision Tree
2024-11-05,CMIG4,11.5900001525879,11.404148737589535,Decision Tree
2024-11-06,CMIG4,11.4300003051758,11.7393531799316,Decision Tree
2024-11-07,CMIG4,11.3699998855591,11.3999996185303,Decision Tree
2024-11-08,CMIG4,11.289999961853,11.1282367706299,Decision Tree
2024-11-11,CMIG4,11.5100002288818,11.6802139282227,Decision Tree
2024-11-12,CMIG4,11.3599996566772,11.3999996185303,Decision Tree
2024-11-13,CMIG4,11.4899997711182,11.2399997711182,Decision Tree
2024-11-14,CMIG4,12.0900001525879,11.5915031433105,Decision Tree
2024-11-18,CMIG4,11.5900001525879,11.6703567504883,Decision Tree
2024-11-19,CMIG4,11.9499998092651,11.5323619842529,Decision Tree
2024-11-21,CMIG4,11.5900001525879,11.6703567504883,Decision Tree
2024-11-22,CMIG4,11.6999998092651,11.5915031433105,Decision Tree
2024-10-10,CMIG4,11.1199998855591,11.126465686811871,KNN
2024-10-11,CMIG4,11.0200004577637,11.323657296197995,KNN
2024-10-14,CMIG4,11.1099996566772,11.261239846173686,KNN
2024-10-15,CMIG4,11.0900001525879,11.405115834578098,KNN
2024-10-16,CMIG4,11.1499996185303,11.423968915059469,KNN
2024-10-17,CMIG4,11.1000003814697,11.163683512461468,KNN
2024-10-18,CMIG4,11.039999961853,11.22154328228814,KNN
2024-10-21,CMIG4,11.1199998855591,11.161324791074668,KNN
2024-10-22,CMIG4,11.0600004196167,11.227799049236838,KNN
2024-10-23,CMIG4,11.0600004196167,11.15541192697151,KNN
2024-10-24,CMIG4,11.2200002670288,11.124211465590527,KNN
2024-10-25,CMIG4,11.1499996185303,11.245303016513168,KNN
2024-10-28,CMIG4,11.289999961853,11.295282584898832,KNN
2024-10-29,CMIG4,11.3699998855591,11.395139812970168,KNN
2024-10-30,CMIG4,11.3800001144409,11.358833124039565,KNN
2024-10-31,CMIG4,11.3699998855591,11.51943609930824,KNN
2024-11-01,CMIG4,11.3599996566772,11.291541721188409,KNN
2024-11-04,CMIG4,11.6199998855591,11.415879451832858,KNN
2024-11-05,CMIG4,11.5900001525879,11.445032543167578,KNN
2024-11-06,CMIG4,11.4300003051758,11.364331659561367,KNN
2024-11-07,CMIG4,11.3699998855591,11.363265380534937,KNN
2024-11-08,CMIG4,11.289999961853,11.510694161659766,KNN
2024-11-11,CMIG4,11.5100002288818,11.402441081580697,KNN
2024-11-12,CMIG4,11.3599996566772,11.406747099474158,KNN
2024-11-13,CMIG4,11.4899997711182,11.572547088616275,KNN
2024-11-14,CMIG4,12.0900001525879,9.463765680790408,KNN
2024-11-18,CMIG4,11.5900001525879,11.406204134876008,KNN
2024-11-19,CMIG4,11.9499998092651,11.540776055497085,KNN
2024-11-21,CMIG4,11.5900001525879,11.37159396155097,KNN
2024-11-22,CMIG4,11.6999998092651,11.539697097677426,KNN
2024-10-10,CMIG4,11.1199998855591,10.974537447549729,MLP
2024-10-11,CMIG4,11.0200004577637,10.92722658099666,MLP
2024-10-14,CMIG4,11.1099996566772,10.983466980195418,MLP
2024-10-15,CMIG4,11.0900001525879,10.987312572068644,MLP
2024-10-16,CMIG4,11.1499996185303,11.036998135568018,MLP
2024-10-17,CMIG4,11.1000003814697,10.928167465835877,MLP
2024-10-18,CMIG4,11.039999961853,10.913823636710118,MLP
2024-10-21,CMIG4,11.1199998855591,10.94742101474384,MLP
2024-10-22,CMIG4,11.0600004196167,10.947196651399732,MLP
2024-10-23,CMIG4,11.0600004196167,10.931397477187605,MLP
2024-10-24,CMIG4,11.2200002670288,11.052771531942973,MLP
2024-10-25,CMIG4,11.1499996185303,11.031821803247496,MLP
2024-10-28,CMIG4,11.289999961853,11.123499117207333,MLP
2024-10-29,CMIG4,11.3699998855591,11.133440551845654,MLP
2024-10-30,CMIG4,11.3800001144409,11.215461790162317,MLP
2024-10-31,CMIG4,11.3699998855591,11.214577554640861,MLP
2024-11-01,CMIG4,11.3599996566772,11.203520141642633,MLP
2024-11-04,CMIG4,11.6199998855591,11.382315076561827,MLP
2024-11-05,CMIG4,11.5900001525879,11.368421087055172,MLP
2024-11-06,CMIG4,11.4300003051758,11.244480513346273,MLP
2024-11-07,CMIG4,11.3699998855591,11.190334479331772,MLP
2024-11-08,CMIG4,11.289999961853,11.151221698826902,MLP
2024-11-11,CMIG4,11.5100002288818,11.301227747835846,MLP
2024-11-12,CMIG4,11.3599996566772,11.20701269789118,MLP
2024-11-13,CMIG4,11.4899997711182,11.311223307048259,MLP
2024-11-14,CMIG4,12.0900001525879,10.620227285284999,MLP
2024-11-18,CMIG4,11.5900001525879,11.16083212341232,MLP
2024-11-19,CMIG4,11.9499998092651,11.670003993381123,MLP
2024-11-21,CMIG4,11.5900001525879,11.352705616246675,MLP
2024-11-22,CMIG4,11.6999998092651,11.4705094017909,MLP
2024-10-10,CMIG4,11.1199998855591,11.123390216827392,Random Forest
2024-10-11,CMIG4,11.0200004577637,11.227935752868664,Random Forest
2024-10-14,CMIG4,11.1099996566772,11.330057506561277,Random Forest
2024-10-15,CMIG4,11.0900001525879,11.362427120208746,Random Forest
2024-10-16,CMIG4,11.1499996185303,11.322414436340337,Random Forest
2024-10-17,CMIG4,11.1000003814697,11.187117290496829,Random Forest
