date,stock,Adjusted,Prediction,Model
2024-11-19,CSAN3,11.0,13.153911432017864,Random Forest
2024-10-08,CSAN3,12.8000001907349,13.18488109975622,AdaBoost
2024-10-09,CSAN3,12.4399995803833,13.18488109975622,AdaBoost
2024-10-10,CSAN3,12.4799995422363,13.18488109975622,AdaBoost
2024-10-11,CSAN3,12.1000003814697,13.18488109975622,AdaBoost
2024-10-14,CSAN3,12.2399997711182,13.18488109975622,AdaBoost
2024-10-15,CSAN3,12.1199998855591,13.18488109975622,AdaBoost
2024-10-16,CSAN3,12.0600004196167,13.18488109975622,AdaBoost
2024-10-17,CSAN3,11.8900003433228,13.18488109975622,AdaBoost
2024-10-18,CSAN3,11.8100004196167,13.18488109975622,AdaBoost
2024-10-21,CSAN3,11.7299995422363,13.18488109975622,AdaBoost
2024-10-22,CSAN3,11.6899995803833,13.18488109975622,AdaBoost
2024-10-23,CSAN3,11.7299995422363,13.18488109975622,AdaBoost
2024-10-24,CSAN3,11.8199996948242,13.18488109975622,AdaBoost
2024-10-25,CSAN3,11.75,13.18488109975622,AdaBoost
2024-10-28,CSAN3,12.0699996948242,13.18488109975622,AdaBoost
2024-10-29,CSAN3,12.0900001525879,13.18488109975622,AdaBoost
2024-10-30,CSAN3,12.0299997329712,13.18488109975622,AdaBoost
2024-10-31,CSAN3,11.8199996948242,13.18488109975622,AdaBoost
2024-11-01,CSAN3,11.5,13.18488109975622,AdaBoost
2024-11-04,CSAN3,12.0799999237061,13.18488109975622,AdaBoost
2024-11-05,CSAN3,12.0699996948242,13.18488109975622,AdaBoost
2024-11-06,CSAN3,12.1300001144409,13.18488109975622,AdaBoost
2024-11-07,CSAN3,12.0500001907349,13.18488109975622,AdaBoost
2024-11-08,CSAN3,11.6700000762939,13.18488109975622,AdaBoost
2024-11-11,CSAN3,11.6300001144409,13.18488109975622,AdaBoost
2024-11-12,CSAN3,11.3599996566772,13.18488109975622,AdaBoost
2024-11-13,CSAN3,11.4300003051758,13.18488109975622,AdaBoost
2024-11-14,CSAN3,11.3000001907349,13.18488109975622,AdaBoost
2024-11-18,CSAN3,11.0500001907349,13.18488109975622,AdaBoost
2024-11-19,CSAN3,11.0,13.18488109975622,AdaBoost
2024-10-08,CSAN3,12.8000001907349,13.216270699269758,Gradient Boosting
2024-10-09,CSAN3,12.4399995803833,13.17052712654539,Gradient Boosting
2024-10-10,CSAN3,12.4799995422363,13.198123456359307,Gradient Boosting
2024-10-11,CSAN3,12.1000003814697,13.25574159244138,Gradient Boosting
2024-10-14,CSAN3,12.2399997711182,13.154174826634415,Gradient Boosting
2024-10-15,CSAN3,12.1199998855591,13.208439712902265,Gradient Boosting
2024-10-16,CSAN3,12.0600004196167,13.17052712654539,Gradient Boosting
2024-10-17,CSAN3,11.8900003433228,13.198123456359307,Gradient Boosting
2024-10-18,CSAN3,11.8100004196167,13.17052712654539,Gradient Boosting
2024-10-21,CSAN3,11.7299995422363,13.228728227377651,Gradient Boosting
2024-10-22,CSAN3,11.6899995803833,13.17052712654539,Gradient Boosting
2024-10-23,CSAN3,11.7299995422363,13.208439712902265,Gradient Boosting
2024-10-24,CSAN3,11.8199996948242,13.228728227377651,Gradient Boosting
2024-10-25,CSAN3,11.75,13.234032290986454,Gradient Boosting
2024-10-28,CSAN3,12.0699996948242,13.25574159244138,Gradient Boosting
2024-10-29,CSAN3,12.0900001525879,13.16249472933618,Gradient Boosting
2024-10-30,CSAN3,12.0299997329712,13.209712570824092,Gradient Boosting
2024-10-31,CSAN3,11.8199996948242,13.208439712902265,Gradient Boosting
2024-11-01,CSAN3,11.5,13.198123456359307,Gradient Boosting
2024-11-04,CSAN3,12.0799999237061,13.17052712654539,Gradient Boosting
2024-11-05,CSAN3,12.0699996948242,13.216270699269758,Gradient Boosting
2024-11-06,CSAN3,12.1300001144409,13.234032290986454,Gradient Boosting
2024-11-07,CSAN3,12.0500001907349,13.17052712654539,Gradient Boosting
2024-11-08,CSAN3,11.6700000762939,13.17052712654539,Gradient Boosting
2024-11-11,CSAN3,11.6300001144409,13.208439712902265,Gradient Boosting
2024-11-12,CSAN3,11.3599996566772,13.17052712654539,Gradient Boosting
2024-11-13,CSAN3,11.4300003051758,13.17052712654539,Gradient Boosting
2024-11-14,CSAN3,11.3000001907349,13.17052712654539,Gradient Boosting
2024-11-18,CSAN3,11.0500001907349,13.17052712654539,Gradient Boosting
2024-11-19,CSAN3,11.0,13.198123456359307,Gradient Boosting
2024-10-08,CSMG3,22.8199996948242,23.1109809875488,Decision Tree
2024-10-09,CSMG3,22.2999992370605,23.3871669769287,Decision Tree
2024-10-10,CSMG3,22.25,23.2293453216553,Decision Tree
2024-10-11,CSMG3,21.9099998474121,21.1776676177979,Decision Tree
2024-10-14,CSMG3,21.9400005340576,22.6572437286377,Decision Tree
2024-10-15,CSMG3,22.0900001525879,22.6572437286377,Decision Tree
2024-10-16,CSMG3,22.0,22.9531593322754,Decision Tree
2024-10-17,CSMG3,22.0900001525879,22.6572437286377,Decision Tree
2024-10-18,CSMG3,22.1299991607666,22.9531593322754,Decision Tree
2024-10-21,CSMG3,22.3899993896484,23.3970317840576,Decision Tree
2024-10-22,CSMG3,22.3099994659424,21.9099998474121,Decision Tree
2024-10-23,CSMG3,22.2800006866455,22.8199996948242,Decision Tree
2024-10-24,CSMG3,22.5200004577637,22.84639231363933,Decision Tree
2024-10-25,CSMG3,22.5499992370605,21.9099998474121,Decision Tree
2024-10-28,CSMG3,22.6800003051758,23.3871669769287,Decision Tree
2024-10-29,CSMG3,22.8899993896484,22.84639231363933,Decision Tree
2024-10-30,CSMG3,22.8999996185303,21.9400005340576,Decision Tree
2024-10-31,CSMG3,23.0499992370605,23.2096195220947,Decision Tree
2024-11-01,CSMG3,23.2900009155273,24.6102848052979,Decision Tree
2024-11-04,CSMG3,23.1800003051758,22.8299999237061,Decision Tree
2024-11-05,CSMG3,23.1800003051758,22.8299999237061,Decision Tree
2024-11-06,CSMG3,23.2999992370605,24.6102848052979,Decision Tree
2024-11-07,CSMG3,23.1100006103516,23.2096195220947,Decision Tree
2024-11-08,CSMG3,23.2600002288818,24.6102848052979,Decision Tree
2024-11-11,CSMG3,24.2399997711182,24.6398754119873,Decision Tree
2024-11-12,CSMG3,23.9099998474121,24.6398754119873,Decision Tree
2024-11-13,CSMG3,23.5900001525879,22.2999992370605,Decision Tree
2024-11-14,CSMG3,24.6399993896484,22.6700000762939,Decision Tree
2024-11-18,CSMG3,24.6299991607666,22.6700000762939,Decision Tree
2024-11-19,CSMG3,25.0400009155273,24.8899993896484,Decision Tree
2024-10-08,CSMG3,22.8199996948242,23.15783041358697,KNN
2024-10-09,CSMG3,22.2999992370605,22.934814742436956,KNN
2024-10-10,CSMG3,22.25,21.84288427412855,KNN
2024-10-11,CSMG3,21.9099998474121,21.41094293797766,KNN
2024-10-14,CSMG3,21.9400005340576,22.26555885749622,KNN
2024-10-15,CSMG3,22.0900001525879,22.43871149093897,KNN
2024-10-16,CSMG3,22.0,22.735989157567207,KNN
2024-10-17,CSMG3,22.0900001525879,21.88827014167507,KNN
2024-10-18,CSMG3,22.1299991607666,22.470904220966023,KNN
2024-10-21,CSMG3,22.3899993896484,22.433569654657624,KNN
2024-10-22,CSMG3,22.3099994659424,21.512784070965676,KNN
2024-10-23,CSMG3,22.2800006866455,21.47699779550313,KNN
2024-10-24,CSMG3,22.5200004577637,22.92416553740559,KNN
2024-10-25,CSMG3,22.5499992370605,22.211676338443883,KNN
2024-10-28,CSMG3,22.6800003051758,22.924521159553276,KNN
2024-10-29,CSMG3,22.8899993896484,23.35242798628831,KNN
2024-10-30,CSMG3,22.8999996185303,22.019642978570946,KNN
2024-10-31,CSMG3,23.0499992370605,23.545287080318232,KNN
2024-11-01,CSMG3,23.2900009155273,23.4843134653737,KNN
2024-11-04,CSMG3,23.1800003051758,22.822356812337716,KNN
2024-11-05,CSMG3,23.1800003051758,22.826012161791898,KNN
2024-11-06,CSMG3,23.2999992370605,22.81735190533886,KNN
2024-11-07,CSMG3,23.1100006103516,23.449386142731036,KNN
2024-11-08,CSMG3,23.2600002288818,23.84868240168717,KNN
2024-11-11,CSMG3,24.2399997711182,23.253758481143947,KNN
2024-11-12,CSMG3,23.9099998474121,22.790394744158185,KNN
2024-11-13,CSMG3,23.5900001525879,24.015274446225966,KNN
2024-11-14,CSMG3,24.6399993896484,21.848729940585592,KNN
2024-11-18,CSMG3,24.6299991607666,24.9069195736904,KNN
2024-11-19,CSMG3,25.0400009155273,22.808277928138114,KNN
2024-10-08,CSMG3,22.8199996948242,22.38946087062639,MLP
2024-10-09,CSMG3,22.2999992370605,22.01453374095179,MLP
2024-10-10,CSMG3,22.25,21.962735206112658,MLP
2024-10-11,CSMG3,21.9099998474121,21.66673526882984,MLP
2024-10-14,CSMG3,21.9400005340576,21.765572736081086,MLP
2024-10-15,CSMG3,22.0900001525879,21.887037081785703,MLP
2024-10-16,CSMG3,22.0,21.772486679861697,MLP
2024-10-17,CSMG3,22.0900001525879,21.86859697010013,MLP
2024-10-18,CSMG3,22.1299991607666,21.90500426332174,MLP
2024-10-21,CSMG3,22.3899993896484,22.02374735829282,MLP
2024-10-22,CSMG3,22.3099994659424,22.000801331063574,MLP
2024-10-23,CSMG3,22.2800006866455,21.982210627813927,MLP
2024-10-24,CSMG3,22.5200004577637,22.19393180402088,MLP
2024-10-25,CSMG3,22.5499992370605,22.191757897665113,MLP
2024-10-28,CSMG3,22.6800003051758,22.3173109079879,MLP
2024-10-29,CSMG3,22.8899993896484,22.501625459923304,MLP
2024-10-30,CSMG3,22.8999996185303,22.46294245679201,MLP
2024-10-31,CSMG3,23.0499992370605,22.644515288861314,MLP
2024-11-01,CSMG3,23.2900009155273,22.826307788377314,MLP
2024-11-04,CSMG3,23.1800003051758,22.63823661667986,MLP
2024-11-05,CSMG3,23.1800003051758,22.66136724860308,MLP
2024-11-06,CSMG3,23.2999992370605,22.310709694200888,MLP
2024-11-07,CSMG3,23.1100006103516,22.6862109819585,MLP
2024-11-08,CSMG3,23.2600002288818,22.805086309759997,MLP
2024-11-11,CSMG3,24.2399997711182,23.49649002484691,MLP
2024-11-12,CSMG3,23.9099998474121,23.167064305258844,MLP
2024-11-13,CSMG3,23.5900001525879,23.05168041455985,MLP
2024-11-14,CSMG3,24.6399993896484,22.7055382779803,MLP
2024-11-18,CSMG3,24.6299991607666,23.813607309935716,MLP
2024-11-19,CSMG3,25.0400009155273,24.032769946988857,MLP
2024-10-08,CSMG3,22.8199996948242,23.015835838317866,Random Forest
2024-10-09,CSMG3,22.2999992370605,22.91380474090576,Random Forest
2024-10-10,CSMG3,22.25,22.800960083007812,Random Forest
2024-10-11,CSMG3,21.9099998474121,21.84184577941895,Random Forest
2024-10-14,CSMG3,21.9400005340576,22.577056159973143,Random Forest
2024-10-15,CSMG3,22.0900001525879,22.709823455810547,Random Forest
2024-10-16,CSMG3,22.0,22.78511253356934,Random Forest
2024-10-17,CSMG3,22.0900001525879,22.64027793884278,Random Forest
2024-10-18,CSMG3,22.1299991607666,22.781956138610845,Random Forest
2024-10-21,CSMG3,22.3899993896484,23.12523254394531,Random Forest
2024-10-22,CSMG3,22.3099994659424,22.472230834960932,Random Forest
2024-10-23,CSMG3,22.2800006866455,22.793322715759277,Random Forest
2024-10-24,CSMG3,22.5200004577637,22.885895500183107,Random Forest
2024-10-25,CSMG3,22.5499992370605,22.543989372253414,Random Forest
2024-10-28,CSMG3,22.6800003051758,22.984976844787592,Random Forest
2024-10-29,CSMG3,22.8899993896484,22.842772483825684,Random Forest
2024-10-30,CSMG3,22.8999996185303,22.457554969787598,Random Forest
2024-10-31,CSMG3,23.0499992370605,23.070543899536133,Random Forest
2024-11-01,CSMG3,23.2900009155273,23.631551589965824,Random Forest
2024-11-04,CSMG3,23.1800003051758,22.93067138671875,Random Forest
2024-11-05,CSMG3,23.1800003051758,22.93067138671875,Random Forest
2024-11-06,CSMG3,23.2999992370605,23.66716190338135,Random Forest
2024-11-07,CSMG3,23.1100006103516,23.158992347717284,Random Forest
2024-11-08,CSMG3,23.2600002288818,23.58442161560059,Random Forest
2024-11-11,CSMG3,24.2399997711182,23.68475803375243,Random Forest
2024-11-12,CSMG3,23.9099998474121,23.490672492980952,Random Forest
2024-11-13,CSMG3,23.5900001525879,23.82727931976319,Random Forest
2024-11-14,CSMG3,24.6399993896484,23.810732078552228,Random Forest
2024-11-18,CSMG3,24.6299991607666,24.22311210632323,Random Forest
2024-11-19,CSMG3,25.0400009155273,24.421162605285627,Random Forest
2024-10-08,CSMG3,22.8199996948242,23.44548377212212,AdaBoost
2024-10-09,CSMG3,22.2999992370605,23.44548377212212,AdaBoost
2024-10-10,CSMG3,22.25,23.44548377212212,AdaBoost
2024-10-11,CSMG3,21.9099998474121,23.16468776873688,AdaBoost
2024-10-14,CSMG3,21.9400005340576,23.444431001489818,AdaBoost
2024-10-15,CSMG3,22.0900001525879,23.44548377212212,AdaBoost
2024-10-16,CSMG3,22.0,23.44548377212212,AdaBoost
2024-10-17,CSMG3,22.0900001525879,23.44548377212212,AdaBoost
2024-10-18,CSMG3,22.1299991607666,23.44548377212212,AdaBoost
2024-10-21,CSMG3,22.3899993896484,23.44548377212212,AdaBoost
2024-10-22,CSMG3,22.3099994659424,23.44548377212212,AdaBoost
2024-10-23,CSMG3,22.2800006866455,23.44548377212212,AdaBoost
2024-10-24,CSMG3,22.5200004577637,23.44548377212212,AdaBoost
2024-10-25,CSMG3,22.5499992370605,23.44548377212212,AdaBoost
2024-10-28,CSMG3,22.6800003051758,23.44548377212212,AdaBoost
2024-10-29,CSMG3,22.8899993896484,23.44548377212212,AdaBoost
2024-10-30,CSMG3,22.8999996185303,23.44548377212212,AdaBoost
2024-10-31,CSMG3,23.0499992370605,23.44548377212212,AdaBoost
2024-11-01,CSMG3,23.2900009155273,23.46632796839664,AdaBoost
2024-11-04,CSMG3,23.1800003051758,23.44548377212212,AdaBoost
2024-11-05,CSMG3,23.1800003051758,23.44548377212212,AdaBoost
2024-11-06,CSMG3,23.2999992370605,23.48181633722214,AdaBoost
2024-11-07,CSMG3,23.1100006103516,23.44548377212212,AdaBoost
2024-11-08,CSMG3,23.2600002288818,23.46632796839664,AdaBoost
2024-11-11,CSMG3,24.2399997711182,23.48181633722214,AdaBoost
2024-11-12,CSMG3,23.9099998474121,23.48181633722214,AdaBoost
2024-11-13,CSMG3,23.5900001525879,23.48181633722214,AdaBoost
2024-11-14,CSMG3,24.6399993896484,23.48181633722214,AdaBoost
2024-11-18,CSMG3,24.6299991607666,23.48181633722214,AdaBoost
2024-11-19,CSMG3,25.0400009155273,23.48181633722214,AdaBoost
2024-10-08,CSMG3,22.8199996948242,22.636044737434588,Gradient Boosting
2024-10-09,CSMG3,22.2999992370605,22.761818222458615,Gradient Boosting
2024-10-10,CSMG3,22.25,22.563915529132355,Gradient Boosting
2024-10-11,CSMG3,21.9099998474121,21.761390453433922,Gradient Boosting
2024-10-14,CSMG3,21.9400005340576,22.828348302530607,Gradient Boosting
2024-10-15,CSMG3,22.0900001525879,22.88418116665407,Gradient Boosting
2024-10-16,CSMG3,22.0,23.167227952491267,Gradient Boosting
2024-10-17,CSMG3,22.0900001525879,22.51299384093175,Gradient Boosting
2024-10-18,CSMG3,22.1299991607666,23.141897010912075,Gradient Boosting
2024-10-21,CSMG3,22.3899993896484,22.710525573322254,Gradient Boosting
2024-10-22,CSMG3,22.3099994659424,22.552664765138484,Gradient Boosting
2024-10-23,CSMG3,22.2800006866455,22.563915529132355,Gradient Boosting
2024-10-24,CSMG3,22.5200004577637,22.65512577726688,Gradient Boosting
2024-10-25,CSMG3,22.5499992370605,22.552664765138484,Gradient Boosting
2024-10-28,CSMG3,22.6800003051758,22.65512577726688,Gradient Boosting
2024-10-29,CSMG3,22.8899993896484,22.932874814511422,Gradient Boosting
2024-10-30,CSMG3,22.8999996185303,22.991535000901752,Gradient Boosting
2024-10-31,CSMG3,23.0499992370605,23.1927342745667,Gradient Boosting
2024-11-01,CSMG3,23.2900009155273,24.075009674678174,Gradient Boosting
2024-11-04,CSMG3,23.1800003051758,23.354351428049895,Gradient Boosting
2024-11-05,CSMG3,23.1800003051758,23.354351428049895,Gradient Boosting
2024-11-06,CSMG3,23.2999992370605,23.884178157787208,Gradient Boosting
2024-11-07,CSMG3,23.1100006103516,23.16905145417655,Gradient Boosting
2024-11-08,CSMG3,23.2600002288818,24.06789563628054,Gradient Boosting
2024-11-11,CSMG3,24.2399997711182,24.121344224392914,Gradient Boosting
2024-11-12,CSMG3,23.9099998474121,23.939164708022012,Gradient Boosting
2024-11-13,CSMG3,23.5900001525879,23.875626459086313,Gradient Boosting
2024-11-14,CSMG3,24.6399993896484,24.427257191415862,Gradient Boosting
2024-11-18,CSMG3,24.6299991607666,24.263547351453834,Gradient Boosting
2024-11-19,CSMG3,25.0400009155273,24.538620590336727,Gradient Boosting
2024-10-08,CURY3,22.4799995422363,22.48015594482425,Decision Tree
2024-10-09,CURY3,22.1700000762939,22.3698001861572,Decision Tree
2024-10-10,CURY3,22.2999992370605,22.3698001861572,Decision Tree
2024-10-11,CURY3,22.2099990844727,23.2699489593506,Decision Tree
2024-10-14,CURY3,22.3600006103516,23.0434551239014,Decision Tree
2024-10-15,CURY3,22.5499992370605,23.0434551239014,Decision Tree
2024-10-16,CURY3,23.1200008392334,22.9548263549805,Decision Tree
2024-10-17,CURY3,23.0900001525879,22.9548263549805,Decision Tree
2024-10-18,CURY3,23.3999996185303,23.452130317688002,Decision Tree
2024-10-21,CURY3,23.4300003051758,23.6195411682129,Decision Tree
2024-10-22,CURY3,23.3799991607666,23.5259876251221,Decision Tree
2024-10-23,CURY3,23.7000007629395,25.1147403717041,Decision Tree
2024-10-24,CURY3,24.4099998474121,24.609228134155302,Decision Tree
2024-10-25,CURY3,24.5499992370605,25.1147403717041,Decision Tree
2024-10-28,CURY3,24.7299995422363,25.1147403717041,Decision Tree
2024-10-29,CURY3,25.1000003814697,23.0926933288574,Decision Tree
2024-10-30,CURY3,25.1700000762939,24.0183696746826,Decision Tree
2024-10-31,CURY3,24.4400005340576,22.3541221618652,Decision Tree
2024-11-01,CURY3,23.9599990844727,25.1147403717041,Decision Tree
2024-11-04,CURY3,24.1000003814697,25.1147403717041,Decision Tree
2024-11-05,CURY3,23.5599994659424,23.5259876251221,Decision Tree
2024-11-06,CURY3,23.5,23.5259876251221,Decision Tree
2024-11-07,CURY3,22.8299999237061,23.0434551239014,Decision Tree
2024-11-08,CURY3,22.7000007629395,23.3388843536377,Decision Tree
2024-11-11,CURY3,22.7099990844727,22.3698001861572,Decision Tree
2024-11-12,CURY3,22.7999992370605,22.1700000762939,Decision Tree
2024-11-13,CURY3,23.1100006103516,22.9548263549805,Decision Tree
2024-11-14,CURY3,22.6599998474121,23.0434551239014,Decision Tree
2024-11-18,CURY3,22.3400001525879,23.3388843536377,Decision Tree
2024-11-19,CURY3,22.2999992370605,23.3388843536377,Decision Tree
2024-10-08,CURY3,22.4799995422363,22.412378707988232,KNN
2024-10-09,CURY3,22.1700000762939,22.464531234579443,KNN
2024-10-10,CURY3,22.2999992370605,22.378111039405464,KNN
2024-10-11,CURY3,22.2099990844727,22.75922409188311,KNN
2024-10-14,CURY3,22.3600006103516,22.224882722814908,KNN
2024-10-15,CURY3,22.5499992370605,22.692581654359103,KNN
2024-10-16,CURY3,23.1200008392334,22.99940390965946,KNN
2024-10-17,CURY3,23.0900001525879,23.355732551753515,KNN
2024-10-18,CURY3,23.3999996185303,23.887263663875107,KNN
2024-10-21,CURY3,23.4300003051758,23.85875253087526,KNN
2024-10-22,CURY3,23.3799991607666,22.51503572450949,KNN
2024-10-23,CURY3,23.7000007629395,24.05034113727149,KNN
2024-10-24,CURY3,24.4099998474121,22.840985471487315,KNN
2024-10-25,CURY3,24.5499992370605,24.62596410164943,KNN
2024-10-28,CURY3,24.7299995422363,24.56805402145007,KNN
2024-10-29,CURY3,25.1000003814697,17.604056571638015,KNN
2024-10-30,CURY3,25.1700000762939,24.496330089140702,KNN
2024-10-31,CURY3,24.4400005340576,22.744378319540772,KNN
2024-11-01,CURY3,23.9599990844727,24.60155416306138,KNN
2024-11-04,CURY3,24.1000003814697,24.51213564442198,KNN
2024-11-05,CURY3,23.5599994659424,22.36168431090079,KNN
2024-11-06,CURY3,23.5,23.36751873651002,KNN
2024-11-07,CURY3,22.8299999237061,23.064131903884423,KNN
2024-11-08,CURY3,22.7000007629395,23.740088302029147,KNN
2024-11-11,CURY3,22.7099990844727,22.468514277936894,KNN
2024-11-12,CURY3,22.7999992370605,22.911937925724835,KNN
2024-11-13,CURY3,23.1100006103516,22.33150228957147,KNN
2024-11-14,CURY3,22.6599998474121,22.87150071922481,KNN
2024-11-18,CURY3,22.3400001525879,23.17222261841831,KNN
2024-11-19,CURY3,22.2999992370605,23.113060575831607,KNN
2024-10-08,CURY3,22.4799995422363,22.277079873343187,MLP
2024-10-09,CURY3,22.1700000762939,22.217262293471787,MLP
2024-10-10,CURY3,22.2999992370605,22.13552370533988,MLP
2024-10-11,CURY3,22.2099990844727,21.91961516606698,MLP
2024-10-14,CURY3,22.3600006103516,22.438439853678254,MLP
2024-10-15,CURY3,22.5499992370605,22.618753161929973,MLP
2024-10-16,CURY3,23.1200008392334,22.85853986231967,MLP
2024-10-17,CURY3,23.0900001525879,23.139543664724812,MLP
2024-10-18,CURY3,23.3999996185303,23.463295131528792,MLP
2024-10-21,CURY3,23.4300003051758,23.628736038731574,MLP
2024-10-22,CURY3,23.3799991607666,23.1262235751972,MLP
2024-10-23,CURY3,23.7000007629395,23.727324706079933,MLP
2024-10-24,CURY3,24.4099998474121,24.176373852984018,MLP
2024-10-25,CURY3,24.5499992370605,24.536335278206135,MLP
2024-10-28,CURY3,24.7299995422363,24.762831982756097,MLP
2024-10-29,CURY3,25.1000003814697,25.218375739466307,MLP
2024-10-30,CURY3,25.1700000762939,25.02081749526386,MLP
2024-10-31,CURY3,24.4400005340576,23.997618525328306,MLP
2024-11-01,CURY3,23.9599990844727,23.909926252478495,MLP
2024-11-04,CURY3,24.1000003814697,24.13275132024054,MLP
2024-11-05,CURY3,23.5599994659424,23.34675945065545,MLP
2024-11-06,CURY3,23.5,23.348577390725485,MLP
2024-11-07,CURY3,22.8299999237061,22.93269678542717,MLP
2024-11-08,CURY3,22.7000007629395,22.97424766777412,MLP
2024-11-11,CURY3,22.7099990844727,22.721572152030955,MLP
2024-11-12,CURY3,22.7999992370605,22.74056213149885,MLP
2024-11-13,CURY3,23.1100006103516,22.91783927568279,MLP
2024-11-14,CURY3,22.6599998474121,22.745713984375367,MLP
2024-11-18,CURY3,22.3400001525879,22.592803967253296,MLP
2024-11-19,CURY3,22.2999992370605,22.523752334875287,MLP
2024-10-08,CURY3,22.4799995422363,22.456341262769435,Random Forest
2024-10-09,CURY3,22.1700000762939,22.54831872135998,Random Forest
2024-10-10,CURY3,22.2999992370605,22.38707546955944,Random Forest
2024-10-11,CURY3,22.2099990844727,22.92022011184693,Random Forest
2024-10-14,CURY3,22.3600006103516,22.691660717206126,Random Forest
2024-10-15,CURY3,22.5499992370605,22.74335297731254,Random Forest
2024-10-16,CURY3,23.1200008392334,22.668774933951244,Random Forest
2024-10-17,CURY3,23.0900001525879,23.16425081634522,Random Forest
2024-10-18,CURY3,23.3999996185303,23.486114153301916,Random Forest
2024-10-21,CURY3,23.4300003051758,23.723478691176766,Random Forest
2024-10-22,CURY3,23.3799991607666,23.059346448656118,Random Forest
2024-10-23,CURY3,23.7000007629395,24.40925540924072,Random Forest
2024-10-24,CURY3,24.4099998474121,24.43459690093994,Random Forest
2024-10-25,CURY3,24.5499992370605,25.00328156471253,Random Forest
2024-10-28,CURY3,24.7299995422363,24.858275089263916,Random Forest
2024-10-29,CURY3,25.1000003814697,23.22878726959228,Random Forest
2024-10-30,CURY3,25.1700000762939,23.754650306701652,Random Forest
2024-10-31,CURY3,24.4400005340576,23.85214267730713,Random Forest
2024-11-01,CURY3,23.9599990844727,24.247109003067013,Random Forest
2024-11-04,CURY3,24.1000003814697,24.93963297843933,Random Forest
2024-11-05,CURY3,23.5599994659424,23.454248480872508,Random Forest
2024-11-06,CURY3,23.5,23.66315111008902,Random Forest
2024-11-07,CURY3,22.8299999237061,22.943832540512094,Random Forest
2024-11-08,CURY3,22.7000007629395,23.202078473726907,Random Forest
2024-11-11,CURY3,22.7099990844727,22.648684251663003,Random Forest
2024-11-12,CURY3,22.7999992370605,22.56765543543986,Random Forest
2024-11-13,CURY3,23.1100006103516,22.71614062436421,Random Forest
2024-11-14,CURY3,22.6599998474121,22.6880173602471,Random Forest
2024-11-18,CURY3,22.3400001525879,22.924415400187176,Random Forest
2024-11-19,CURY3,22.2999992370605,22.953761164347323,Random Forest
2024-10-08,CURY3,22.4799995422363,22.372545989784044,AdaBoost
2024-10-09,CURY3,22.1700000762939,22.372545989784044,AdaBoost
2024-10-10,CURY3,22.2999992370605,22.372545989784044,AdaBoost
2024-10-11,CURY3,22.2099990844727,22.372545989784044,AdaBoost
2024-10-14,CURY3,22.3600006103516,22.372545989784044,AdaBoost
2024-10-15,CURY3,22.5499992370605,22.372545989784044,AdaBoost
2024-10-16,CURY3,23.1200008392334,23.603462187970276,AdaBoost
2024-10-17,CURY3,23.0900001525879,23.603462187970276,AdaBoost
2024-10-18,CURY3,23.3999996185303,23.84797210693359,AdaBoost
2024-10-21,CURY3,23.4300003051758,23.84797210693359,AdaBoost
2024-10-22,CURY3,23.3799991607666,23.84797210693359,AdaBoost
2024-10-23,CURY3,23.7000007629395,23.859381890296934,AdaBoost
2024-10-24,CURY3,24.4099998474121,24.01882810370866,AdaBoost
2024-10-25,CURY3,24.5499992370605,24.01882810370866,AdaBoost
2024-10-28,CURY3,24.7299995422363,24.01882810370866,AdaBoost
2024-10-29,CURY3,25.1000003814697,24.01882810370866,AdaBoost
2024-10-30,CURY3,25.1700000762939,24.01882810370866,AdaBoost
2024-10-31,CURY3,24.4400005340576,24.01882810370866,AdaBoost
2024-11-01,CURY3,23.9599990844727,23.859381890296934,AdaBoost
2024-11-04,CURY3,24.1000003814697,24.01882810370866,AdaBoost
2024-11-05,CURY3,23.5599994659424,23.859381890296934,AdaBoost
2024-11-06,CURY3,23.5,23.859381890296934,AdaBoost
2024-11-07,CURY3,22.8299999237061,22.466774095807764,AdaBoost
2024-11-08,CURY3,22.7000007629395,22.466774095807764,AdaBoost
2024-11-11,CURY3,22.7099990844727,22.466774095807764,AdaBoost
2024-11-12,CURY3,22.7999992370605,22.466774095807764,AdaBoost
2024-11-13,CURY3,23.1100006103516,23.603462187970276,AdaBoost
2024-11-14,CURY3,22.6599998474121,22.372545989784044,AdaBoost
2024-11-18,CURY3,22.3400001525879,22.372545989784044,AdaBoost
2024-11-19,CURY3,22.2999992370605,22.372545989784044,AdaBoost
2024-10-08,CURY3,22.4799995422363,22.521144204094046,Gradient Boosting
2024-10-09,CURY3,22.1700000762939,22.735813185402336,Gradient Boosting
2024-10-10,CURY3,22.2999992370605,22.475265087016407,Gradient Boosting
2024-10-11,CURY3,22.2099990844727,22.620996175316826,Gradient Boosting
2024-10-14,CURY3,22.3600006103516,22.767863675533018,Gradient Boosting
2024-10-15,CURY3,22.5499992370605,22.85452570871158,Gradient Boosting
2024-10-16,CURY3,23.1200008392334,22.64589758360999,Gradient Boosting
2024-10-17,CURY3,23.0900001525879,23.353209476458257,Gradient Boosting
2024-10-18,CURY3,23.3999996185303,23.37115290152474,Gradient Boosting
2024-10-21,CURY3,23.4300003051758,23.72535969216567,Gradient Boosting
2024-10-22,CURY3,23.3799991607666,23.281804604733054,Gradient Boosting
2024-10-23,CURY3,23.7000007629395,24.055973225556624,Gradient Boosting
